image_path,label,source_group,component_id,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,prob_malignant,operating_threshold
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\96_003.tif,0,cytology::label0::group96,161,0.0175269823521375,5.619748208118836e-06,0.0513902157545089,2.043960378728116e-08,0.082605242729187,0.030305616204729057,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\93_006.tif,0,cytology::label0::group93,158,0.0452524647116661,5.219243703891152e-09,0.0741723924875259,1.3708428923564496e-05,0.0008070682524703,0.02404912781996591,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\98_001.tif,0,cytology::label0::group98,163,0.1762648373842239,0.82185298204422,0.4079814553260803,0.8266353607177734,0.0016928117256611,0.4468854894395918,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\15_002.tif,0,cytology::label0::group15,56,0.0339694395661354,3.48340040545736e-06,0.1110524162650108,0.001118641695939,0.0625106021761894,0.04173091662073601,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\111_004.tif,0,cytology::label0::group111,15,0.6832187175750732,0.0004138868243899,0.1318923234939575,0.0339505970478057,0.3469639420509338,0.239287893398432,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\194_003.tif,1,cytology::label1::group194,268,0.9128679037094116,1.0,0.987565815448761,1.0,1.0,0.9800867438316345,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\21_003.tif,1,cytology::label1::group21,285,0.8916269540786743,0.999997854232788,0.9840153455734252,1.0,0.9999998807907104,0.9751280069351196,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\37_002.tif,1,cytology::label1::group37,315,0.5865787267684937,1.0,0.9471688866615297,1.0,0.9910637140274048,0.9049622654914856,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\131_001.tif,0,cytology::label0::group131,36,0.312821090221405,5.5115913710324094e-05,0.1222544461488723,0.0894120633602142,4.788998012372758e-06,0.10490950092844284,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\150_001.tif,1,cytology::label1::group150,220,0.6446618437767029,0.9998903274536132,0.9051051735877992,0.9999991655349731,0.9792858958244324,0.9057884812355042,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\172_002.tif,1,cytology::label1::group172,244,0.7787256836891174,1.0,0.9637705683708192,0.9999996423721312,0.9991914629936218,0.9483374714851379,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\204_002.tif,1,cytology::label1::group204,279,0.7148944735527039,0.6102585792541504,0.8881694078445435,0.9963745474815368,0.9210930466651917,0.8261580109596253,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\93_004.tif,0,cytology::label0::group93,158,0.0903815552592277,9.832932690301275e-09,0.0809884965419769,5.795747711090371e-05,9.931096428772436e-06,0.03428759004153539,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\142_004.tif,0,cytology::label0::group142,48,0.011500752530992,7.134896691241011e-07,0.0568210333585739,4.836367395455454e-08,0.0001745626359479,0.013699422075771375,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\96_001.tif,0,cytology::label0::group96,161,0.0717207863926887,5.059234536020085e-05,0.0773630440235138,2.928700632764958e-05,0.0180510450154542,0.03344295095666891,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\7_005.tif,1,cytology::label1::group7,350,0.8819047212600708,0.9999948740005492,0.9705551266670228,0.9999916553497314,0.9812553524971008,0.966740345954895,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\62_003.tif,1,cytology::label1::group62,342,0.8873786926269531,1.0,0.988097846508026,1.0,0.9999997615814208,0.9750952601432801,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\32_002.tif,1,cytology::label1::group32,310,0.9116589426994324,0.9999998807907104,0.9526053071022034,0.9999988079071044,0.986774444580078,0.9702074766159058,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\22_001.tif,0,cytology::label0::group22,80,0.0633027404546737,9.285346095566638e-06,0.1133418828248977,3.591759741539136e-05,0.0001634868240216,0.03537066260942079,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\94_002.tif,0,cytology::label0::group94,159,0.8826058506965637,0.3887970745563507,0.843788206577301,0.7887179255485535,0.9352580308914183,0.7678334176540375,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\204_001.tif,1,cytology::label1::group204,279,0.555027186870575,0.9999998807907104,0.9122461676597596,0.9999691247940063,0.9930055737495422,0.8920495867729187,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\89_006.tif,0,cytology::label0::group89,153,0.0128298290073871,2.7626308359007808e-12,0.0688081830739975,0.0002407656720606,0.0001098752036341,0.016397730591968387,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\85_004.tif,0,cytology::label0::group85,149,0.0246846061199903,2.3828240500733955e-06,0.0562846548855304,3.279226916674816e-07,0.0016231671907007,0.01651902778859263,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\170_002.tif,1,cytology::label1::group170,242,0.114892266690731,0.0031457415316253,0.1231396049261093,0.0044941171072423,0.00519734993577,0.05017381603829557,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\163_002.tif,0,cytology::label0::group163,71,0.0128293586894869,3.934003470207337e-11,0.0470130406320095,2.113756210064821e-07,2.7427138590331062e-14,0.011968522147296974,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\152_003.tif,0,cytology::label0::group152,59,0.0236907117068767,8.117764593862375e-08,0.0977377220988273,9.885666685249817e-08,1.3142066102034278e-08,0.02428572539641658,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\107_002.tif,1,cytology::label1::group107,174,0.4505005180835724,0.0218426380306482,0.5874630212783813,0.9756852388381958,0.9264492392539978,0.5923881310969591,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\152_005.tif,0,cytology::label0::group152,59,0.0360061973333358,0.0001236036041518,0.0609485134482383,0.0018409665208309,8.217685376621375e-08,0.019783872616682113,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\142_006.tif,0,cytology::label0::group142,48,0.0138414418324828,5.96370121255102e-13,0.0572460629045963,4.141951492897533e-08,7.705289135628846e-06,0.014219050289265206,0.5923881310969591
